"node","time","measure","q05","q5","q95","mean","q10","q25","q75","q90","q025","q975","capacity","node_name"
57,80,"occ",35.7856036238976,39,39,38.0710894730908,36.3803503297838,38.1645904474426,39,39,35.4882302709544,39,39,"P3_NS_BCap_S2los_S1Arr"
57,81,"niq",0,1.24474043950707,5.19094423623925,1.85063143082559,0,0,2.0263152257624,4.39978698362004,0,5.58652286254886,39,"P3_NS_BCap_S2los_S1Arr"
57,81,"occ",36.8096406128303,39,39,38.327098720324,37.1483780714834,38.1645904474426,39,39,36.6402718835038,39,39,"P3_NS_BCap_S2los_S1Arr"
57,82,"niq",0,3.50784144783393,5.07304130407059,2.55178568141542,0,0,3.87971377220656,4.77470942110458,0,5.22220724555359,39,"P3_NS_BCap_S2los_S1Arr"
57,82,"occ",37.0376774841711,39,39,38.3841079381592,37.319405724989,38.1645904474426,39,39,36.8968133637621,39,39,"P3_NS_BCap_S2los_S1Arr"
57,83,"niq",0,3.26794970355714,5.83331859677496,2.90371185022988,0,0,5.27861506883141,5.69464271478908,0,5.90265653776791,39,"P3_NS_BCap_S2los_S1Arr"
57,83,"occ",35.7263546345502,39,39,38.0721472213721,36.3623635804702,38.2703904182302,39,39,35.4083501615902,39,39,"P3_NS_BCap_S2los_S1Arr"
57,84,"niq",0,2.60068429323826,6.44131330578682,2.74544918174082,0,0,4.09989331097643,5.85595830708422,0,6.73399080513812,39,"P3_NS_BCap_S2los_S1Arr"
57,84,"occ",35.4131543385816,39,39,37.5994138406728,35.4700745139819,35.6408350401828,39,39,35.3846942508815,39,39,"P3_NS_BCap_S2los_S1Arr"
57,85,"niq",0,2.52020295266993,6.44131330578682,2.72935291362716,0,0,4.09989331097643,5.85595830708422,0,6.73399080513812,39,"P3_NS_BCap_S2los_S1Arr"
57,85,"occ",34.4239224764841,39,39,37.3521058751484,34.7281506174087,35.6408350401828,39,39,34.2718084060217,39,39,"P3_NS_BCap_S2los_S1Arr"
57,86,"niq",0,2.14412303421936,6.7212766433891,2.83847219488898,0,0,4.86218951465225,6.25650486120488,0,6.9536625344812,39,"P3_NS_BCap_S2los_S1Arr"
57,86,"occ",33.1040102874093,39,39,36.7888314340472,33.3493891525485,34.0855257479662,39,39,32.9813208548396,39,39,"P3_NS_BCap_S2los_S1Arr"
57,87,"niq",0,1.92868110189842,8.62536660497466,3.06098605277964,0,0,3.45938787437525,7.33387192232481,0,9.27111394629959,39,"P3_NS_BCap_S2los_S1Arr"
57,87,"occ",32.9879658636876,39,39,37.004478294566,33.6701191121725,35.7165788576272,39,39,32.6468892394452,39,39,"P3_NS_BCap_S2los_S1Arr"
57,88,"niq",0,2.24447588349126,8.91402468187967,3.41280308600322,0,0,4.90267825890032,7.91118807613483,0,9.4154429847521,39,"P3_NS_BCap_S2los_S1Arr"
57,88,"occ",33.3649407210515,39,39,37.3814531519298,34.4240688269002,37.6014531444464,39,39,32.8353766681271,39,39,"P3_NS_BCap_S2los_S1Arr"
57,89,"niq",0,3.95817289474127,8.97430028809752,3.77061138980768,0,0,4.90267825890032,7.95639478079822,0,9.48325304174718,39,"P3_NS_BCap_S2los_S1Arr"
57,89,"occ",34.7341110313282,39,39,37.7707176876691,35.5292331565579,37.914599532247,39,39,34.3365499687134,39,39,"P3_NS_BCap_S2los_S1Arr"
57,90,"niq",0,3.95817289474127,11.0897261841589,4.29946786382303,0,0,4.90267825890032,9.54296420284426,0,11.8631071748162,39,"P3_NS_BCap_S2los_S1Arr"
57,90,"occ",34.4778096196287,39,39,37.5144162759695,35.0166303331588,36.6330924737492,39,39,34.2083992628636,39,39,"P3_NS_BCap_S2los_S1Arr"
57,91,"niq",0,3.95817289474127,11.0897261841589,4.29946786382303,0,0,4.90267825890032,9.54296420284426,0,11.8631071748162,39,"P3_NS_BCap_S2los_S1Arr"
57,91,"occ",34.2898798922838,39,39,37.3264865486247,34.6407708784691,35.6934438370249,39,39,34.1144343991912,39,39,"P3_NS_BCap_S2los_S1Arr"
57,92,"niq",0,3.95817289474127,11.0897261841589,4.29946786382303,0,0,4.90267825890032,9.54296420284426,0,11.8631071748162,39,"P3_NS_BCap_S2los_S1Arr"
57,92,"occ",33.8038415925631,39,39,37.2049769736945,34.2762421536786,35.6934438370249,39,39,33.5676413120054,39,39,"P3_NS_BCap_S2los_S1Arr"
57,93,"niq",0,6.87912087987239,11.9028921000042,5.6968233766945,0,0,8.96850783812657,11.1692960345348,0,12.2696901327389,39,"P3_NS_BCap_S2los_S1Arr"
57,93,"occ",33.2376065600181,39,39,37.0864253479338,33.8899110998957,35.8468247195284,39,39,32.9114542900794,39,39,"P3_NS_BCap_S2los_S1Arr"
57,94,"niq",0,3.82164518416401,12.4921137144171,5.23263364115607,0,0,8.96850783812657,11.6112122453445,0,12.9325644489534,39,"P3_NS_BCap_S2los_S1Arr"
57,94,"occ",33.4557867163585,39,39,37.3759488647596,34.4451770133855,37.4133479044666,39,39,32.9610915678449,39,39,"P3_NS_BCap_S2los_S1Arr"
57,95,"niq",0,3.71835089684464,12.56844181576,5.48727063917424,0,0,10.6766000391022,12.0954813715955,0,12.8049220378422,39,"P3_NS_BCap_S2los_S1Arr"
57,95,"occ",34.1612605246064,39,39,37.4653722571449,34.829373936777,36.833714173289,39,39,33.827203818521,39,39,"P3_NS_BCap_S2los_S1Arr"
57,96,"niq",0.0912994734928766,3.09722035449788,11.7553890866679,5.22761621143754,0.182598946985753,0.456497367464383,10.5201693025207,11.4465841406311,0.0456497367464384,11.9097915596863,39,"P3_NS_BCap_S2los_S1Arr"
57,96,"occ",35.7444271120505,39,39,38.185994718137,36.5581335675785,38.9992529341623,39,39,35.3375738842865,39,39,"P3_NS_BCap_S2los_S1Arr"
57,97,"niq",0.0912994734928766,0.78318490745707,14.8676520134722,5.87205960709031,0.182598946985753,0.456497367464383,12.7147343249198,14.3294225913341,0.0456497367464384,15.1367667245413,39,"P3_NS_BCap_S2los_S1Arr"
57,97,"occ",35.6201833268575,39,39,38.1549337718387,36.4649507286837,38.9992529341623,39,39,35.1977996259444,39,39,"P3_NS_BCap_S2los_S1Arr"
57,98,"niq",0.0912994734928766,0.78318490745707,15.8233579875406,6.11098610060739,0.182598946985753,0.456497367464383,12.7147343249198,15.0462020718854,0.0456497367464384,16.2119359453682,39,"P3_NS_BCap_S2los_S1Arr"
57,98,"occ",34.9146091130974,39,39,37.9785402183987,35.9357700683636,38.9992529341623,39,39,34.4040286354643,39,39,"P3_NS_BCap_S2los_S1Arr"
57,99,"niq",0,0.456497367464383,13.8331309749523,5.36367777504214,0,0,12.093970385408,13.3983408275662,0,14.0505260486453,39,"P3_NS_BCap_S2los_S1Arr"
57,99,"occ",33.4711750343962,38.9992529341623,39,37.5836757147285,34.7967668912921,38.7735424619799,39,39,32.8083791059482,39,39,"P3_NS_BCap_S2los_S1Arr"
57,100,"niq",0,0.00289899959478705,13.3072649843084,4.74709211082433,0,0,9.46464043218851,12.3466088462784,0,13.7875930533234,39,"P3_NS_BCap_S2los_S1Arr"
57,100,"occ",33.9398901783599,38.7735424619799,39,37.6322025677053,35.1091201849689,38.616810204796,39,39,33.3552751750554,39,39,"P3_NS_BCap_S2los_S1Arr"
57,101,"niq",0,0.00289899959478705,13.7593894319248,4.86012322272844,0,0,9.46464043218851,12.6857021819907,0,14.2962330568919,39,"P3_NS_BCap_S2los_S1Arr"
57,101,"occ",33.8073593303649,38.6622810557019,39,37.576817574451,35.0097220489726,38.616810204796,39,39,33.206177971061,39,39,"P3_NS_BCap_S2los_S1Arr"
57,102,"niq",0.000187147904282833,1.73318310362127,13.9938776699107,5.21351780378564,0.000374295808565666,0.000935739521414164,9.12149745119608,12.7757826152321,9.35739521414165e-05,14.6029251972501,39,"P3_NS_BCap_S2los_S1Arr"
57,102,"occ",31.6596498870271,39,39,37.0528313456267,33.3079355383869,38.2527924924665,39,39,30.8355070613471,39,39,"P3_NS_BCap_S2los_S1Arr"
57,103,"niq",0.000187147904282833,3.8307678911667,11.5779101748707,5.02904288753471,0.000374295808565666,0.000935739521414164,9.12149745119608,10.963806993952,9.35739521414165e-05,11.88496176533,39,"P3_NS_BCap_S2los_S1Arr"
57,103,"occ",31.8155841775813,39,39,37.0918149182653,33.4248862563026,38.2527924924665,39,39,31.0109331382206,39,39,"P3_NS_BCap_S2los_S1Arr"
57,104,"niq",0.0366810726308793,4.93681207857867,12.1385854932463,5.84742096811933,0.0733621452617587,0.183405363154397,11.9248740430743,12.0851576307033,0.0183405363154397,12.1652994245178,39,"P3_NS_BCap_S2los_S1Arr"
57,104,"occ",31.1521813594739,39,39,37.0380453398685,33.1141360196054,39,39,39,30.1712040294081,39,39,"P3_NS_BCap_S2los_S1Arr"
57,105,"niq",0.0162606769099989,4.93681207857867,12.9331214103421,6.02563455167239,0.0325213538199978,0.0813033845499946,11.9248740430743,12.6810595685251,0.00813033845499947,13.0591523312505,39,"P3_NS_BCap_S2los_S1Arr"
57,105,"occ",32.627529878349,39,39,37.4057845669733,34.2188175710719,38.9926806492404,39,39,31.8318860319876,39,39,"P3_NS_BCap_S2los_S1Arr"
57,106,"niq",0.0162606769099989,5.4731465088055,12.8352775049783,6.03505753235395,0.0325213538199978,0.0813033845499946,11.4356545162552,12.4853717577975,0.00813033845499947,13.0102303785686,39,"P3_NS_BCap_S2los_S1Arr"
57,106,"occ",32.627529878349,39,39,37.4057845669733,34.2188175710719,38.9926806492404,39,39,31.8318860319876,39,39,"P3_NS_BCap_S2los_S1Arr"
57,107,"niq",0.000452566175050281,2.48602443872477,12.8952266018965,5.35581461215663,0.000905132350100562,0.00226283087525141,10.89567005175,12.3953374643599,0.000226283087525141,13.1451711706648,39,"P3_NS_BCap_S2los_S1Arr"
57,107,"occ",34.1815938474822,39,39,37.7881883069966,35.3741784608217,38.9519323008403,39,39,33.5853015408124,39,39,"P3_NS_BCap_S2los_S1Arr"
57,108,"niq",0.338334929011762,2.48602443872477,14.2124408955823,6.07340817586401,0.676669858023524,1.69167464505881,11.2317209014114,13.4672608970396,0.169167464505881,14.5850308948537,39,"P3_NS_BCap_S2los_S1Arr"
57,108,"occ",35.7958598416065,39,39,38.1989649604016,36.5968948812048,39,39,39,35.3953423218073,39,39,"P3_NS_BCap_S2los_S1Arr"
57,109,"niq",0.42462119939737,3.72118568106133,14.3174138107768,6.51169960991138,0.84924239879474,2.12310599698685,11.7565854773836,13.6772067274285,0.212310599698685,14.6375173524509,39,"P3_NS_BCap_S2los_S1Arr"
57,109,"occ",35.7958598416065,39,39,38.1989649604016,36.5968948812048,39,39,39,35.3953423218073,39,39,"P3_NS_BCap_S2los_S1Arr"
57,110,"niq",0.752678608605818,4.90281070560277,16.1625322133768,7.75786523203582,1.50535721721164,3.76339304302909,13.2266095264349,15.4285515416414,0.37633930430291,16.5295225492446,39,"P3_NS_BCap_S2los_S1Arr"
57,110,"occ",36.6115311400632,39,39,38.4028827850158,37.2086483550474,39,39,39,36.3129725325711,39,39,"P3_NS_BCap_S2los_S1Arr"
57,111,"niq",0.667600180882564,4.8707862766107,16.0867197930616,7.77685688957407,1.33520036176513,3.33800090441282,14.0894633673597,15.5874056866361,0.333800090441282,16.3363768462744,39,"P3_NS_BCap_S2los_S1Arr"
57,111,"occ",36.5706744344298,39,39,38.3926686086075,37.1780058258224,39,39,39,36.2670087387335,39,39,"P3_NS_BCap_S2los_S1Arr"
57,112,"niq",0.463549157182334,4.6439869261069,15.0510580276251,7.26853055441395,0.927098314364667,2.31774578591167,14.0894633673597,14.8106593625588,0.231774578591167,15.1712573601583,39,"P3_NS_BCap_S2los_S1Arr"
57,112,"occ",36.5706744344298,39,39,38.3926686086075,37.1780058258224,39,39,39,36.2670087387335,39,39,"P3_NS_BCap_S2los_S1Arr"
57,113,"niq",0.463549157182334,3.93292750189959,13.8463479232565,6.6949982783527,0.927098314364667,2.31774578591167,13.2218442665088,13.6902220090696,0.231774578591167,13.9244108803499,39,"P3_NS_BCap_S2los_S1Arr"
57,113,"occ",36.4607962001908,39,39,38.3651990500477,37.0955971501431,39,39,39,36.1433957252147,39,39,"P3_NS_BCap_S2los_S1Arr"
57,114,"niq",0.374369759321383,2.31774578591167,13.6146037831956,5.95356272312492,0.748739518642767,1.87184879660692,11.4132857388153,13.0642742721005,0.187184879660692,13.8897685387431,39,"P3_NS_BCap_S2los_S1Arr"
57,114,"occ",36.1769482290372,39,39,38.2942370572593,36.8827111717779,39,39,39,35.8240667576669,39,39,"P3_NS_BCap_S2los_S1Arr"
57,115,"niq",0.374369759321383,2.92527120585219,14.5978341820134,6.01423942376807,0.748739518642767,1.87184879660692,9.36904585181934,13.2906370994649,0.187184879660692,15.2514327232876,39,"P3_NS_BCap_S2los_S1Arr"
57,115,"occ",36.1769482290372,39,39,38.2942370572593,36.8827111717779,39,39,39,35.8240667576669,39,39,"P3_NS_BCap_S2los_S1Arr"
57,116,"niq",0.585054241170439,2.95925723416388,14.7213011516136,6.3551880808797,1.17010848234088,2.92527120585219,9.98638069982053,13.5375710386653,0.29252712058522,15.3131662080878,39,"P3_NS_BCap_S2los_S1Arr"
57,116,"occ",37.3703588890993,39,39,38.5925897222748,37.7777691668245,39,39,39,37.1666537502368,39,39,"P3_NS_BCap_S2los_S1Arr"
57,117,"niq",0.585054241170439,4.95167726541982,14.8756170617232,6.90798799724045,1.17010848234088,2.92527120585219,10.7579602503683,13.8462028588845,0.29252712058522,15.3903241631425,39,"P3_NS_BCap_S2los_S1Arr"
57,117,"occ",37.5575666775459,39,39,38.6393916693865,37.9181750081594,39,39,39,37.3772625122392,39,39,"P3_NS_BCap_S2los_S1Arr"
57,118,"niq",0.905613853828981,6.84034375694657,16.4634453181936,8.17020363420669,1.81122770765796,4.52806926914491,11.8710646629333,15.3153501543785,0.452806926914491,17.0374929001011,39,"P3_NS_BCap_S2los_S1Arr"
57,118,"occ",36.8988963194191,39,39,38.4747240798548,37.4241722395644,39,39,39,36.6362583593465,39,39,"P3_NS_BCap_S2los_S1Arr"
57,119,"niq",0.883517382892955,4.52806926914491,17.3759024291969,7.79150454821392,1.76703476578591,4.41758691446478,11.0559846946184,15.7959229955523,0.441758691446478,18.1658921460192,39,"P3_NS_BCap_S2los_S1Arr"
57,119,"occ",36.8988963194191,39,39,38.4747240798548,37.4241722395644,39,39,39,36.6362583593465,39,39,"P3_NS_BCap_S2los_S1Arr"
57,120,"niq",0.873872394745454,4.41758691446478,15.9396241613558,7.40069352217013,1.74774478949091,4.36936197372727,11.0559846946184,14.7187142946715,0.436936197372728,16.550079094698,39,"P3_NS_BCap_S2los_S1Arr"
57,120,"occ",36.8988963194191,39,39,38.4747240798548,37.4241722395644,39,39,39,36.6362583593465,39,39,"P3_NS_BCap_S2los_S1Arr"
57,121,"niq",0.778179807309061,4.03315110551193,15.6189518081432,7.13582659128669,1.55635961461812,3.89089903654531,10.9751907389296,14.4580115408398,0.389089903654531,16.1994219417949,39,"P3_NS_BCap_S2los_S1Arr"
57,121,"occ",37.0743485872924,39,39,38.5185871468231,37.5557614404693,39,39,39,36.833642160704,39,39,"P3_NS_BCap_S2los_S1Arr"
57,122,"niq",0.933277488079667,5.89856161656987,14.239840974342,7.31922866581858,1.86655497615933,4.66638744039834,10.9751907389296,13.4236784154889,0.466638744039834,14.6479222537685,39,"P3_NS_BCap_S2los_S1Arr"
57,122,"occ",37.2304684137926,39,39,38.5576171034481,37.6728513103444,39,39,39,37.0092769655166,39,39,"P3_NS_BCap_S2los_S1Arr"
57,123,"niq",0.933277488079667,7.81904015849565,14.239840974342,7.70332437420373,1.86655497615933,4.66638744039834,10.9751907389296,13.4236784154889,0.466638744039834,14.6479222537685,39,"P3_NS_BCap_S2los_S1Arr"
57,123,"occ",36.8484392586475,39,39,38.4621098146619,37.3863294439857,39,39,39,36.5794941659785,39,39,"P3_NS_BCap_S2los_S1Arr"
57,124,"niq",0.933277488079667,9.89275984552562,13.7887001267266,7.91156472683955,1.86655497615933,4.66638744039834,10.3504015864873,12.9291254916668,0.466638744039834,14.2184874442565,39,"P3_NS_BCap_S2los_S1Arr"
57,124,"occ",37.2962696708739,39,39,38.5740674177185,37.7222022531554,39,39,39,37.0833033797331,39,39,"P3_NS_BCap_S2los_S1Arr"
57,125,"niq",0.94419424951826,9.89275984552562,13.8164073520535,7.92940829460986,1.88838849903652,4.7209712475913,10.3504015864873,12.949905910662,0.47209712475913,14.2496580727493,39,"P3_NS_BCap_S2los_S1Arr"
57,125,"occ",36.7297630159258,39,39,38.4324407539815,37.2973222619444,39,39,39,36.4459833929165,39,39,"P3_NS_BCap_S2los_S1Arr"
57,126,"niq",1.08259297171608,9.64011113192164,13.7075837801777,7.90845370221106,2.16518594343215,5.41296485858038,9.80628372710822,12.7322587669103,0.541296485858039,14.1952462868114,39,"P3_NS_BCap_S2los_S1Arr"
57,126,"occ",35.8673438339874,39,39,38.2168359584969,36.6505078754906,39,39,39,35.4757618132359,39,39,"P3_NS_BCap_S2los_S1Arr"
57,127,"niq",1.14308437504343,8.67427874545953,13.6743492611404,7.74254410920867,2.28616875008686,5.71542187521715,9.64011113192164,12.6657897288357,0.571542187521715,14.1786290272927,39,"P3_NS_BCap_S2los_S1Arr"
57,127,"occ",35.8673438339874,39,39,38.2168359584969,36.6505078754906,39,39,39,35.4757618132359,39,39,"P3_NS_BCap_S2los_S1Arr"
57,128,"niq",1.18704220516528,7.1620862689998,12.6511685282562,7.43039064266717,2.37408441033056,5.93521102582641,10.9875936775859,12.2352748155886,0.593521102582642,12.85911538459,39,"P3_NS_BCap_S2los_S1Arr"
57,128,"occ",36.4794642021494,39,39,38.3698660505374,37.1095981516121,39,39,39,36.1643972274181,39,39,"P3_NS_BCap_S2los_S1Arr"
57,129,"niq",1.43241725379996,7.53876363905185,14.0676688051174,8.31053649248459,2.86483450759992,7.1620862689998,12.3563287306328,13.6398337864962,0.71620862689998,14.281586314428,39,"P3_NS_BCap_S2los_S1Arr"
57,129,"occ",38.5749422159432,39,39,38.8937355539858,38.6812066619574,39,39,39,38.5218099929361,39,39,"P3_NS_BCap_S2los_S1Arr"
57,130,"niq",1.20735974142376,10.5644473087387,14.7074213788766,9.17782055244339,2.41471948284751,6.03679870711879,14.5381066970183,14.665092708412,0.603679870711879,14.7285857141089,39,"P3_NS_BCap_S2los_S1Arr"
57,130,"occ",37.8679022975956,39,39,38.7169755743989,38.1509267231967,39,39,39,37.726390084795,39,39,"P3_NS_BCap_S2los_S1Arr"
57,131,"niq",0.828615824925298,12.0715167736635,15.6054175873246,9.16011978171895,1.65477182553459,4.13323982736246,13.4488139987962,15.0662666901925,0.415537824620653,15.8749930358906,39,"P3_NS_BCap_S2los_S1Arr"
57,131,"occ",38.9582320167764,39,39,38.9895580041941,38.9686740125823,39,39,39,38.9530110188734,39,39,"P3_NS_BCap_S2los_S1Arr"
57,132,"niq",1.4179239703623,12.0395851519912,15.2634050039143,9.52154926157012,2.83338811640859,7.07978055454748,12.5422193628041,14.5831085936367,0.710191897339155,15.6035532090531,39,"P3_NS_BCap_S2los_S1Arr"
57,132,"occ",38.9582320167764,39,39,38.9895580041941,38.9686740125823,39,39,39,38.9530110188734,39,39,"P3_NS_BCap_S2los_S1Arr"
57,133,"niq",1.94146748963965,10.0964362354722,15.1593936801868,9.15979403435814,3.2260457558666,7.07978055454748,12.0221627441665,14.3750859461817,1.29917835652617,15.5515475471893,39,"P3_NS_BCap_S2los_S1Arr"
57,133,"occ",39,39,39,39,39,39,39,39,39,39,39,"P3_NS_BCap_S2los_S1Arr"
57,134,"niq",1.45805828884813,9.41848444733957,13.2836826600035,7.78300774459014,2.25922735428358,4.6627345505899,10.0964362354722,12.4868710538707,1.05747375613041,13.6820884630699,39,"P3_NS_BCap_S2los_S1Arr"
57,134,"occ",39,39,39,39,39,39,39,39,39,39,39,"P3_NS_BCap_S2los_S1Arr"
57,135,"niq",1.73855536882631,8.57978410669602,13.2395789023453,7.67784916670903,2.53053512745267,4.90647440333176,9.87591744718111,12.3986635385542,1.34256548951313,13.6600365842408,39,"P3_NS_BCap_S2los_S1Arr"
57,135,"occ",39,39,39,39,39,39,39,39,39,39,39,"P3_NS_BCap_S2los_S1Arr"
57,136,"niq",1.76519414866343,8.70522489460032,11.1792138664212,7.00133266350022,2.50170733155683,4.71124688023701,8.78332432515637,10.580241481105,1.39693755721673,11.4787000590793,39,"P3_NS_BCap_S2los_S1Arr"
57,136,"occ",39,39,39,39,39,39,39,39,39,39,39,"P3_NS_BCap_S2los_S1Arr"
57,137,"niq",3.19605662424926,7.34196619984703,10.4485077485764,6.96171609553123,3.70946647069095,5.24969601001601,8.63151573901996,9.99425974618732,2.93935170102842,10.675631749771,39,"P3_NS_BCap_S2los_S1Arr"
57,137,"occ",39,39,39,39,39,39,39,39,39,39,39,"P3_NS_BCap_S2los_S1Arr"
57,138,"niq",2.80384742149407,6.76313475427821,12.1614176933062,7.57670290765182,3.76950536469654,6.66647919430397,9.88525199300337,11.5923762682305,2.32101844989283,12.4459384058441,39,"P3_NS_BCap_S2los_S1Arr"
57,138,"occ",39,39,39,39,39,39,39,39,39,39,39,"P3_NS_BCap_S2los_S1Arr"
57,139,"niq",2.79941102969625,7.71744844543105,12.3056415505087,7.73816956424139,3.65893982419458,6.23752620768956,9.88525199300337,11.7005441611324,2.36964663244709,12.6081902451969,39,"P3_NS_BCap_S2los_S1Arr"
57,139,"occ",39,39,39,39,39,39,39,39,39,39,39,"P3_NS_BCap_S2los_S1Arr"
57,140,"niq",1.51516095476758,6.23752620768956,12.8758965519424,7.56232539228458,2.48066525614799,5.37717816028922,12.7365270001719,12.8410541639998,1.03240880407738,12.8933177459137,39,"P3_NS_BCap_S2los_S1Arr"
57,140,"occ",38.9981092239235,39,39,38.9995273059809,38.9985819179426,39,39,39,38.9978728769139,39,39,"P3_NS_BCap_S2los_S1Arr"
57,141,"niq",1.51516095476758,6.23752620768956,12.0238782140813,7.20558370136657,2.48066525614799,5.37717816028922,11.7782796238204,11.9624785665161,1.03240880407738,12.0545780378639,39,"P3_NS_BCap_S2los_S1Arr"
57,141,"occ",38.9981092239235,39,39,38.9995273059809,38.9985819179426,39,39,39,38.9978728769139,39,39,"P3_NS_BCap_S2los_S1Arr"
57,142,"niq",1.19064069587868,6.61350081887417,11.5573474524772,7.10611400947327,2.38128139175736,5.95320347939341,11.3562419113365,11.507071067192,0.595320347939341,11.5824856451197,39,"P3_NS_BCap_S2los_S1Arr"
57,142,"occ",37.6814416896552,39,39,38.6703604224138,38.0110812672414,39,39,39,37.5166219008621,39,39,"P3_NS_BCap_S2los_S1Arr"
57,143,"niq",1.19064069587868,6.61350081887417,13.6501075178775,7.68041195238006,2.38128139175736,5.95320347939341,11.6969614217145,13.1618209938367,0.595320347939341,13.8942507798978,39,"P3_NS_BCap_S2los_S1Arr"
57,143,"occ",38.6200258115307,39,39,38.9050064528827,38.715019358648,39,39,39,38.572529037972,39,39,"P3_NS_BCap_S2los_S1Arr"
57,144,"niq",1.19064069587868,6.82280546426773,14.1891848092003,7.95710771089947,2.38128139175736,5.95320347939341,12.3640647991144,13.7329048066788,0.595320347939341,14.4173248104611,39,"P3_NS_BCap_S2los_S1Arr"
57,144,"occ",38.466014426072,39,39,38.866503606518,38.599510819554,39,39,39,38.399266229331,39,39,"P3_NS_BCap_S2los_S1Arr"
